Id,Sales
1638,4544.4
1639,8594.23333333
1640,4482.36666667
1641,9519.13333333
1642,11008.5333333
1643,4014.53333333
1644,5425.03333333
1645,8698.66666667
1646,5460.6
1647,3988.8
1648,8183.93333333
1649,9519.13333333
1650,3988.8
1651,4316.0
1652,6433.4
1653,6542.1
1654,6528.5
1655,6875.1
1656,12734.5666667
1657,6528.5
1658,8594.23333333
1659,6433.4
1660,4918.4
1661,6542.1
1662,7688.23333333
1663,4107.76666667
1664,7688.23333333
1665,8183.93333333
1666,10381.1
1667,4453.1
1668,4167.8
1669,7688.23333333
1670,8636.5
1671,7826.6
1672,9519.13333333
1673,9519.13333333
1674,5516.66666667
1675,6020.43333333
1676,10381.1
1677,8183.93333333
1678,11008.5333333
1679,5249.66666667
1680,7336.16666667
1681,8436.6
1682,8436.6
1683,5249.66666667
1684,8183.93333333
1685,5460.6
1686,5460.6
1687,7806.63333333
1688,5460.6
1689,6985.5
1690,10381.1
1691,6433.4
1692,3988.8
1693,9519.13333333
1694,6433.4
1695,6891.9
1696,4453.1
1697,8410.76666667
1698,8698.66666667
1699,5460.6
1700,10381.1
1701,6433.4
1702,8167.36666667
1703,6891.9
1704,7801.9
1705,8698.66666667
1706,6433.4
1707,6542.1
1708,6766.4
1709,11008.5333333
1710,9519.13333333
1711,9519.13333333
1712,5201.03333333
1713,4077.76666667
1714,7468.56666667
1715,14981.4666667
1716,3895.9
1717,14981.4666667
1718,3895.9
1719,9794.36666667
1720,9484.76666667
1721,8136.23333333
1722,7641.36666667
1723,9708.6
1724,9733.7
1725,4501.63333333
1726,7900.3
1727,9655.66666667
1728,6200.36666667
1729,3895.9
1730,9794.36666667
1731,4077.76666667
1732,7468.56666667
1733,8098.4
1734,6334.86666667
1735,12171.2666667
1736,7081.1
1737,14981.4666667
1738,9708.6
1739,9794.36666667
1740,3895.9
1741,8455.7
1742,7081.1
1743,8938.36666667
1744,9484.76666667
1745,7137.73333333
1746,3895.9
1747,7565.83333333
1748,9794.36666667
1749,3895.9
1750,12171.2666667
1751,3895.9
1752,9794.36666667
1753,9708.6
1754,14981.4666667
1755,5086.03333333
1756,9794.36666667
1757,9794.36666667
1758,6208.33333333
1759,8695.2
1760,8938.36666667
1761,7137.73333333
1762,14981.4666667
1763,4501.63333333
1764,9683.83333333
1765,8867.23333333
1766,6162.06666667
1767,7468.56666667
1768,14981.4666667
1769,6208.33333333
1770,12171.2666667
1771,12171.2666667
1772,9708.6
1773,6208.33333333
1774,6246.3
1775,7468.56666667
1776,7468.56666667
1777,6208.33333333
1778,14981.4666667
1779,7468.56666667
1780,7468.56666667
1781,3895.9
1782,6691.1
1783,7773.13333333
1784,6200.36666667
1785,8098.4
1786,9708.6
1787,4752.66666667
1788,6246.3
1789,5276.33333333
1790,6162.06666667
1791,4501.63333333
1792,3895.9
1793,12171.2666667
1794,14981.4666667
1795,14981.4666667
1796,8938.36666667
1797,3895.9
1798,12171.2666667
1799,9708.6
1800,3895.9
1801,12171.2666667
1802,14981.4666667
1803,7994.63333333
1804,14981.4666667
1805,3895.9
1806,8740.06666667
1807,7900.3
1808,8938.36666667
1809,6200.36666667
1810,6691.1
1811,4077.76666667
1812,8938.36666667
1813,7137.73333333
1814,8789.93333333
1815,7279.86666667
1816,7468.56666667
1817,9794.36666667
1818,4678.26666667
1819,3895.9
1820,3895.9
1821,9733.7
1822,7081.1
1823,9708.6
1824,8098.4
1825,7900.3
1826,12644.0333333
1827,6208.33333333
1828,8455.7
1829,8098.4
1830,7137.73333333
1831,14981.4666667
1832,8265.43333333
1833,3895.9
1834,12171.2666667
1835,14981.4666667
1836,9708.6
1837,7468.56666667
1838,7468.56666667
1839,9794.36666667
1840,6208.33333333
1841,8818.53333333
1842,7562.9
1843,6208.33333333
1844,6200.36666667
1845,6200.36666667
1846,6237.73333333
1847,6208.33333333
1848,9733.7
1849,3895.9
1850,7468.56666667
1851,5276.33333333
1852,6208.33333333
1853,8098.4
1854,7468.56666667
1855,9733.7
1856,8136.23333333
1857,3895.9
1858,7468.56666667
1859,7468.56666667
1860,9708.6
1861,6208.33333333
1862,8265.43333333
1863,9733.7
1864,4077.76666667
1865,5086.03333333
1866,3895.9
1867,5935.06666667
1868,12171.2666667
1869,7468.56666667
1870,9484.76666667
1871,6208.33333333
1872,9794.36666667
1873,8645.73333333
1874,14981.4666667
1875,9708.6
1876,7900.3
1877,8136.23333333
1878,7773.13333333
1879,6237.73333333
1880,4501.63333333
1881,3895.9
1882,3895.9
1883,12171.2666667
1884,8938.36666667
1885,6208.33333333
1886,6208.33333333
1887,8265.43333333
1888,9708.6
1889,12171.2666667
1890,8971.93333333
1891,6208.33333333
1892,6246.3
1893,7468.56666667
1894,7081.1
1895,8098.4
1896,8098.4
1897,7900.3
1898,7081.1
1899,7900.3
1900,9733.7
1901,4077.76666667
1902,8971.93333333
1903,9794.36666667
1904,12171.2666667
1905,8136.23333333
1906,9733.7
1907,8265.43333333
1908,8128.9
1909,5737.16666667
1910,8695.2
1911,4496.8
1912,7468.56666667
1913,5868.9
1914,8394.73333333
1915,9794.36666667
1916,6200.36666667
1917,4077.76666667
1918,3895.9
1919,14985.4333333
1920,7468.56666667
1921,9733.7
1922,3811.8
1923,8073.1
1924,8265.43333333
1925,14981.4666667
1926,8938.36666667
1927,5086.03333333
1928,12171.2666667
1929,6200.36666667
1930,7137.73333333
1931,6208.33333333
1932,7565.83333333
1933,5935.06666667
1934,3895.9
1935,3895.9
1936,3895.9
1937,6162.06666667
1938,8455.7
1939,3895.9
1940,3895.9
1941,12171.2666667
1942,9794.36666667
1943,14981.4666667
1944,5086.03333333
1945,8455.7
1946,3895.9
1947,4752.66666667
1948,7468.56666667
1949,7468.56666667
1950,8136.23333333
1951,4501.63333333
1952,14981.4666667
1953,3895.9
1954,8455.7
1955,14981.4666667
1956,3895.9
1957,7900.3
1958,4496.8
1959,14981.4666667
1960,8971.93333333
1961,8789.93333333
1962,8740.06666667
1963,3895.9
1964,6162.06666667
1965,4501.63333333
1966,9484.76666667
1967,14981.4666667
1968,5086.03333333
1969,4203.3
1970,3895.9
1971,8971.93333333
1972,9484.76666667
1973,4501.63333333
1974,9733.7
1975,3895.9
1976,8938.36666667
1977,7900.3
1978,9794.36666667
1979,6200.36666667
1980,9733.7
1981,5086.03333333
1982,6200.36666667
1983,7137.73333333
1984,8455.7
1985,5276.33333333
1986,5487.13333333
1987,12171.2666667
1988,14981.4666667
1989,8971.93333333
1990,3895.9
1991,8098.4
1992,8867.23333333
1993,4501.63333333
1994,7773.13333333
1995,12171.2666667
1996,8971.93333333
1997,12171.2666667
1998,7900.3
1999,8971.93333333
2000,9708.6
2001,8938.36666667
2002,8789.93333333
2003,14981.4666667
2004,6246.3
2005,6162.06666667
2006,9733.7
2007,3895.9
2008,9708.6
2009,6231.93333333
2010,6208.33333333
2011,14981.4666667
2012,8550.03333333
2013,6208.33333333
2014,12171.2666667
2015,6246.3
2016,3895.9
2017,8128.9
2018,9683.83333333
2019,7468.56666667
2020,3895.9
2021,4501.63333333
2022,7468.56666667
2023,8971.93333333
2024,8455.7
2025,7773.13333333
2026,8938.36666667
2027,6171.6
2028,8098.4
2029,8938.36666667
2030,14981.4666667
2031,8938.36666667
2032,12171.2666667
2033,14981.4666667
2034,9484.76666667
2035,8455.7
2036,8938.36666667
2037,4752.66666667
2038,9733.7
2039,8938.36666667
2040,8098.4
2041,6208.33333333
2042,9794.36666667
2043,5831.5
2044,9708.6
2045,12171.2666667
2046,8098.4
2047,3895.9
2048,14981.4666667
2049,7468.56666667
2050,6208.33333333
2051,8645.73333333
2052,6246.3
2053,7773.13333333
2054,6208.33333333
2055,8455.7
2056,14981.4666667
2057,14981.4666667
2058,9794.36666667
2059,6171.6
2060,7468.56666667
2061,8789.93333333
2062,9733.7
2063,12171.2666667
2064,9733.7
2065,8938.36666667
2066,6237.73333333
2067,8455.7
2068,9708.6
2069,6208.33333333
2070,12171.2666667
2071,14981.4666667
2072,14981.4666667
2073,12644.0333333
2074,9733.7
2075,8136.23333333
2076,12644.0333333
2077,6208.33333333
2078,3895.9
2079,7900.3
2080,8438.03333333
2081,14981.4666667
2082,8938.36666667
2083,6200.36666667
2084,9708.6
2085,14981.4666667
2086,7468.56666667
2087,5276.33333333
2088,7468.56666667
2089,8938.36666667
2090,7137.73333333
2091,9733.7
2092,6200.36666667
2093,8438.03333333
2094,9708.6
2095,14981.4666667
2096,7468.56666667
2097,8867.23333333
2098,7081.1
2099,8550.03333333
2100,9794.36666667
2101,9484.76666667
2102,7468.56666667
2103,9733.7
2104,3895.9
2105,5248.36666667
2106,9655.66666667
2107,8265.43333333
2108,4501.63333333
2109,9733.7
2110,9708.6
2111,9655.66666667
2112,4501.63333333
2113,5737.16666667
2114,9708.6
2115,14981.4666667
2116,12171.2666667
2117,9484.76666667
2118,12171.2666667
2119,9733.7
2120,9733.7
2121,14981.4666667
2122,9733.7
2123,7900.3
2124,3895.9
2125,8789.93333333
2126,7468.56666667
2127,3895.9
2128,7468.56666667
2129,8938.36666667
2130,14981.4666667
2131,7468.56666667
2132,4077.76666667
2133,8789.93333333
2134,5086.03333333
2135,12171.2666667
2136,9733.7
2137,12175.2333333
2138,14981.4666667
2139,7468.56666667
2140,7565.83333333
2141,8867.23333333
2142,5909.96666667
2143,6208.33333333
2144,3895.9
2145,6246.3
2146,7752.43333333
2147,7562.9
2148,8938.36666667
2149,14981.4666667
2150,6200.36666667
2151,8522.8
2152,8938.36666667
2153,3895.9
2154,7900.3
2155,9708.6
2156,7468.56666667
2157,6246.3
2158,7468.56666667
2159,4501.63333333
2160,3895.9
2161,4077.76666667
2162,14981.4666667
2163,3895.9
2164,6208.33333333
2165,5935.06666667
2166,12171.2666667
2167,14981.4666667
2168,9708.6
2169,12171.2666667
2170,8128.9
2171,9708.6
2172,4501.63333333
2173,3895.9
2174,14981.4666667
2175,6162.06666667
2176,7565.83333333
2177,8971.93333333
2178,8073.1
2179,6162.06666667
2180,7468.56666667
2181,3895.9
2182,7900.3
2183,3895.9
2184,7468.56666667
2185,9708.6
2186,3895.9
2187,4496.8
2188,8098.4
2189,8455.7
2190,8938.36666667
2191,3895.9
2192,9802.33333333
2193,7468.56666667
2194,14981.4666667
2195,8455.7
2196,12644.0333333
2197,9733.7
2198,5909.96666667
2199,5276.33333333
2200,3895.9
2201,7900.3
2202,7565.83333333
2203,8265.43333333
2204,3895.9
2205,3895.9
2206,8098.4
2207,4496.8
2208,4752.66666667
2209,8455.7
2210,7565.83333333
2211,7081.1
2212,3895.9
2213,14981.4666667
2214,7468.56666667
2215,6208.33333333
2216,8971.93333333
2217,8971.93333333
2218,7900.3
2219,9655.66666667
2220,8938.36666667
2221,3895.9
2222,7468.56666667
2223,12171.2666667
2224,6246.3
2225,14981.4666667
2226,7468.56666667
2227,4678.26666667
2228,12171.2666667
2229,7900.3
2230,7081.1
2231,9794.36666667
2232,8265.43333333
2233,8455.7
2234,7468.56666667
2235,8383.6
2236,8818.53333333
2237,6691.1
2238,6231.93333333
2239,4501.63333333
2240,8938.36666667
2241,7468.56666667
2242,8098.4
2243,3895.9
2244,6208.33333333
2245,8938.36666667
2246,3895.9
2247,7137.73333333
2248,9794.36666667
2249,7468.56666667
2250,9733.7
2251,7137.73333333
2252,6200.36666667
2253,9484.76666667
2254,7900.3
2255,8455.7
2256,3895.9
2257,8455.7
2258,5831.5
2259,14981.4666667
2260,7900.3
2261,7900.3
2262,7468.56666667
2263,9484.76666667
2264,9708.6
2265,7900.3
2266,8938.36666667
2267,3895.9
2268,8438.03333333
2269,8789.93333333
2270,4496.8
2271,6208.33333333
2272,8971.93333333
2273,8098.4
2274,12171.2666667
2275,3895.9
2276,7137.73333333
2277,12644.0333333
2278,6200.36666667
2279,9733.7
2280,8383.6
2281,5799.1
2282,9683.83333333
2283,7468.56666667
2284,12171.2666667
2285,9708.6
2286,3895.9
2287,8098.4
2288,8098.4
2289,7468.56666667
2290,5086.03333333
2291,7900.3
2292,7468.56666667
2293,7900.3
2294,3895.9
2295,8455.7
2296,5086.03333333
2297,9484.76666667
2298,9733.7
2299,14981.4666667
2300,8455.7
2301,5276.33333333
2302,12171.2666667
2303,4501.63333333
2304,9794.36666667
2305,8098.4
2306,9733.7
2307,14981.4666667
2308,3811.8
2309,14981.4666667
2310,3895.9
2311,8098.4
2312,6208.33333333
2313,14981.4666667
2314,9708.6
2315,7565.83333333
2316,5086.03333333
2317,7468.56666667
2318,9655.66666667
2319,7562.9
2320,8971.93333333
2321,14981.4666667
2322,12171.2666667
2323,3895.9
2324,8645.73333333
2325,3895.9
2326,5935.06666667
2327,14981.4666667
2328,7468.56666667
2329,9733.7
2330,3895.9
2331,3895.9
2332,8128.9
2333,5935.06666667
2334,9683.83333333
2335,5737.16666667
2336,8136.23333333
2337,3895.9
2338,3895.9
2339,12171.2666667
2340,3895.9
2341,3895.9
2342,7468.56666667
2343,8867.23333333
2344,5935.06666667
2345,14981.4666667
2346,9484.76666667
2347,4496.8
2348,14981.4666667
2349,6208.33333333
2350,7468.56666667
2351,14981.4666667
2352,6237.73333333
2353,3895.9
2354,8136.23333333
2355,5086.03333333
2356,6162.06666667
2357,14981.4666667
2358,3895.9
2359,12171.2666667
2360,8455.7
2361,7900.3
2362,9794.36666667
2363,8438.03333333
2364,9794.36666667
2365,8867.23333333
2366,7900.3
2367,5276.33333333
2368,7565.83333333
2369,6208.33333333
2370,7081.1
2371,3895.9
2372,6171.6
2373,7468.56666667
2374,4077.76666667
2375,12644.0333333
2376,4678.26666667
2377,9794.36666667
2378,14981.4666667
2379,8455.7
2380,8098.4
2381,8136.23333333
2382,12171.2666667
2383,9708.6
2384,8098.4
2385,4496.8
2386,6208.33333333
2387,8645.73333333
2388,9733.7
2389,6661.26666667
2390,9733.7
2391,8455.7
2392,3895.9
2393,3895.9
2394,8098.4
2395,3895.9
2396,14981.4666667
2397,7137.73333333
2398,5737.16666667
2399,6200.36666667
2400,8128.9
2401,6200.36666667
2402,3895.9
2403,9733.7
2404,14981.4666667
2405,8695.2
2406,7468.56666667
2407,14981.4666667
2408,7562.9
2409,12171.2666667
2410,9708.6
2411,3895.9
2412,3895.9
2413,9733.7
2414,7468.56666667
2415,8128.9
2416,9733.7
2417,12644.0333333
2418,6208.33333333
2419,4752.66666667
2420,9708.6
2421,3895.9
2422,3895.9
2423,7081.1
2424,7468.56666667
2425,3895.9
2426,7468.56666667
2427,7565.83333333
2428,9708.6
2429,6208.33333333
2430,8265.43333333
2431,14981.4666667
2432,6208.33333333
2433,9794.36666667
2434,6200.36666667
2435,9484.76666667
2436,14981.4666667
2437,3895.9
2438,7137.73333333
2439,3895.9
2440,6246.3
2441,7468.56666667
2442,8938.36666667
2443,8098.4
2444,4077.76666667
2445,14981.4666667
2446,7468.56666667
2447,7641.36666667
2448,5868.9
2449,3895.9
2450,8938.36666667
2451,12171.2666667
2452,7468.56666667
2453,5086.03333333
2454,8550.03333333
2455,8136.23333333
2456,8098.4
2457,6237.73333333
2458,7081.1
2459,9733.7
2460,3895.9
2461,9794.36666667
2462,9794.36666667
2463,7562.9
2464,8938.36666667
2465,7468.56666667
2466,9484.76666667
2467,6208.33333333
2468,7468.56666667
2469,3895.9
2470,7641.36666667
2471,6691.1
2472,9655.66666667
2473,8550.03333333
2474,3895.9
2475,7468.56666667
2476,6208.33333333
2477,3895.9
2478,7468.56666667
2479,9708.6
2480,8455.7
2481,9794.36666667
2482,7468.56666667
2483,5276.33333333
2484,6208.33333333
2485,12644.0333333
2486,14981.4666667
2487,7468.56666667
2488,8971.93333333
2489,8789.93333333
2490,9708.6
2491,8550.03333333
2492,9484.76666667
2493,5086.03333333
2494,4678.26666667
2495,9708.6
2496,4585.46666667
2497,9733.7
2498,12644.0333333
2499,3895.9
2500,6171.6
2501,9794.36666667
2502,6200.36666667
2503,3895.9
2504,8938.36666667
2505,9733.7
2506,3895.9
2507,4496.8
2508,7468.56666667
2509,7565.83333333
2510,7081.1
2511,7660.16666667
2512,14981.4666667
2513,7081.1
2514,9708.6
2515,7468.56666667
2516,5086.03333333
2517,7565.83333333
2518,8128.9
2519,3895.9
2520,8128.9
2521,8938.36666667
2522,12171.2666667
2523,4501.63333333
2524,4077.76666667
2525,8128.9
2526,8098.4
2527,8645.73333333
2528,9733.7
2529,9733.7
2530,5799.1
2531,6208.33333333
2532,12171.2666667
2533,8938.36666667
2534,12644.0333333
2535,6162.06666667
2536,7834.03333333
2537,9484.76666667
2538,9484.76666667
2539,6162.06666667
2540,8938.36666667
2541,6200.36666667
2542,6200.36666667
2543,8265.43333333
2544,6200.36666667
2545,8455.7
2546,12171.2666667
2547,7468.56666667
2548,3895.9
2549,9733.7
2550,7468.56666667
2551,7900.3
2552,4501.63333333
2553,8383.6
2554,9794.36666667
2555,6200.36666667
2556,12171.2666667
2557,7468.56666667
2558,8971.93333333
2559,7900.3
2560,8695.2
2561,9794.36666667
2562,7468.56666667
2563,7565.83333333
2564,7641.36666667
2565,12644.0333333
2566,9733.7
2567,9733.7
2568,5276.33333333
2569,5854.3
2570,9960.76666667
2571,16433.1666667
2572,5742.8
2573,16433.1666667
2574,5742.8
2575,11735.7666667
2576,9554.16666667
2577,8917.16666667
2578,9960.76666667
2579,11846.5
2580,10136.2333333
2581,5962.43333333
2582,10093.4
2583,11735.7666667
2584,8242.93333333
2585,5854.3
2586,11735.7666667
2587,5854.3
2588,9960.76666667
2589,9342.4
2590,7752.63333333
2591,14514.1666667
2592,8718.33333333
2593,16433.1666667
2594,11846.5
2595,12002.5333333
2596,5854.3
2597,9958.96666667
2598,8753.1
2599,9287.06666667
2600,9554.16666667
2601,8382.86666667
2602,5854.3
2603,10093.4
2604,11735.7666667
2605,5742.8
2606,14514.1666667
2607,5854.3
2608,12002.5333333
2609,12051.7666667
2610,16433.1666667
2611,6422.33333333
2612,12002.5333333
2613,11735.7666667
2614,7426.0
2615,11664.0333333
2616,9193.06666667
2617,8382.86666667
2618,16433.1666667
2619,5962.43333333
2620,9393.7
2621,10171.0666667
2622,7752.63333333
2623,10093.4
2624,16433.1666667
2625,7426.0
2626,14514.1666667
2627,14673.9666667
2628,11846.5
2629,7426.0
2630,7410.0
2631,10093.4
2632,9960.76666667
2633,7426.0
2634,16433.1666667
2635,9960.76666667
2636,10093.4
2637,5742.8
2638,8320.36666667
2639,8910.73333333
2640,8177.4
2641,9342.4
2642,11846.5
2643,6385.23333333
2644,7299.86666667
2645,7168.06666667
2646,7752.63333333
2647,5962.43333333
2648,5742.8
2649,14673.9666667
2650,16433.1666667
2651,16433.1666667
2652,9193.06666667
2653,5742.8
2654,14673.9666667
2655,12051.7666667
2656,5742.8
2657,14514.1666667
2658,16433.1666667
2659,9960.76666667
2660,16433.1666667
2661,5742.8
2662,9958.96666667
2663,10093.4
2664,9193.06666667
2665,8242.93333333
2666,8320.36666667
2667,5854.3
2668,9287.06666667
2669,8382.86666667
2670,11864.0666667
2671,9926.9
2672,10093.4
2673,11735.7666667
2674,5553.7
2675,5742.8
2676,5854.3
2677,11096.3
2678,8718.33333333
2679,11846.5
2680,9342.4
2681,10093.4
2682,15451.6333333
2683,7426.0
2684,9958.96666667
2685,9342.4
2686,8366.6
2687,16433.1666667
2688,9556.36666667
2689,5718.66666667
2690,14514.1666667
2691,16433.1666667
2692,11846.5
2693,10093.4
2694,10093.4
2695,11735.7666667
2696,7426.0
2697,9958.96666667
2698,9960.76666667
2699,7426.0
2700,8242.93333333
2701,8242.93333333
2702,7377.3
2703,7426.0
2704,10136.2333333
2705,5854.3
2706,10093.4
2707,7168.06666667
2708,7606.76666667
2709,9342.4
2710,10093.4
2711,10136.2333333
2712,8973.23333333
2713,5854.3
2714,10093.4
2715,10093.4
2716,12051.7666667
2717,7426.0
2718,9556.36666667
2719,10136.2333333
2720,5854.3
2721,6422.33333333
2722,5742.8
2723,7661.33333333
2724,14514.1666667
2725,10093.4
2726,9554.16666667
2727,7426.0
2728,11735.7666667
2729,9958.96666667
2730,16433.1666667
2731,11846.5
2732,9960.76666667
2733,8917.16666667
2734,8910.73333333
2735,7377.3
2736,5978.2
2737,5742.8
2738,5742.8
2739,14514.1666667
2740,9193.06666667
2741,7426.0
2742,7426.0
2743,9556.36666667
2744,11846.5
2745,14514.1666667
2746,11869.2333333
2747,7426.0
2748,7410.0
2749,9960.76666667
2750,8753.1
2751,9342.4
2752,9342.4
2753,9960.76666667
2754,8718.33333333
2755,9960.76666667
2756,10136.2333333
2757,5854.3
2758,11705.2333333
2759,11735.7666667
2760,14514.1666667
2761,8973.23333333
2762,10136.2333333
2763,9556.36666667
2764,9556.36666667
2765,6893.43333333
2766,11664.0333333
2767,6168.56666667
2768,10093.4
2769,8135.86666667
2770,7043.66666667
2771,12002.5333333
2772,8177.4
2773,5854.3
2774,5742.8
2775,16269.5
2776,9960.76666667
2777,10136.2333333
2778,8130.56666667
2779,10093.4
2780,9815.1
2781,16433.1666667
2782,9287.06666667
2783,6422.33333333
2784,14514.1666667
2785,8242.93333333
2786,8366.6
2787,7426.0
2788,10093.4
2789,7756.66666667
2790,5854.3
2791,5742.8
2792,5742.8
2793,7752.63333333
2794,9958.96666667
2795,5742.8
2796,5718.66666667
2797,14514.1666667
2798,11735.7666667
2799,16433.1666667
2800,6422.33333333
2801,9958.96666667
2802,5742.8
2803,6477.53333333
2804,10093.4
2805,9960.76666667
2806,8973.23333333
2807,5962.43333333
2808,16433.1666667
2809,5854.3
2810,9958.96666667
2811,16433.1666667
2812,5854.3
2813,10093.4
2814,6168.56666667
2815,16433.1666667
2816,11705.2333333
2817,11664.0333333
2818,9958.96666667
2819,5742.8
2820,7752.63333333
2821,5962.43333333
2822,9554.16666667
2823,16433.1666667
2824,6422.33333333
2825,8320.36666667
2826,5742.8
2827,11705.2333333
2828,9554.16666667
2829,5962.43333333
2830,10136.2333333
2831,5742.8
2832,9287.06666667
2833,9960.76666667
2834,11735.7666667
2835,8242.93333333
2836,10136.2333333
2837,6422.33333333
2838,8242.93333333
2839,8382.86666667
2840,9958.96666667
2841,7168.06666667
2842,8792.76666667
2843,14514.1666667
