Id,Sales
30847,5094.33349609
31703,4844.02783203
32559,5770.27539062
33415,0.0
34271,6034.22851562
35127,6939.22802734
35983,6216.98925781
36839,6164.76513672
37695,6535.71240234
38551,8717.21386719
39407,0.0
40263,6034.22851562
32,9816.89746094
888,10467.6738281
1744,11148.9365234
2600,13203.6601562
3456,0.0
4312,6734.01220703
5168,8060.13085938
6024,7847.41748047
6880,8304.69238281
7736,7489.08349609
8592,8493.72949219
9448,0.0
10304,6734.01220703
11160,9790.58496094
12016,9816.89746094
12872,10467.6738281
13728,11148.9365234
14584,13585.8037109
15440,0.0
16296,7170.89306641
17152,9155.33203125
18008,8495.99804688
18864,8759.55371094
19720,7053.06689453
20576,8865.88964844
21432,0.0
22288,7170.89306641
23144,9771.64746094
24000,10150.1162109
24856,11343.6347656
25712,10176.2783203
26568,13585.8037109
27424,0.0
28280,7170.89306641
29136,9155.33203125
29992,8495.99804688
30848,8759.55371094
31704,8760.4140625
32560,9588.61523438
33416,0.0
34272,7170.89306641
35128,10063.6103516
35984,9755.35058594
36840,10809.8574219
37696,11166.4101562
38552,14520.6367188
39408,0.0
40264,7170.89306641
33,6163.27197266
889,6272.15527344
1745,7648.05957031
2601,8901.1875
3457,0.0
4313,3837.04345703
5169,5031.72998047
6025,4854.57421875
6881,4976.93603516
7737,4974.67675781
8593,5655.44873047
9449,0.0
10305,3837.04345703
11161,6648.66308594
12017,6163.27197266
12873,6272.15527344
13729,7648.05957031
14585,8787.4609375
15441,0.0
16297,3849.15209961
17153,5407.77783203
18009,4829.62353516
18865,4910.59179688
19721,4624.11572266
20577,5585.28027344
21433,0.0
22289,3849.15209961
23145,6493.99169922
24001,6060.82617188
24857,6509.88671875
25713,6976.75146484
26569,8787.4609375
27425,0.0
28281,3849.15209961
29137,5407.77783203
29993,4829.62353516
30849,4910.59179688
31705,5236.01074219
32561,6286.33203125
33417,0.0
34273,3849.15209961
35129,6905.60742188
35985,6006.33789062
36841,6190.64501953
37697,7320.35009766
38553,9527.23632812
39409,0.0
40265,3849.15209961
34,5719.10791016
890,5556.81347656
1746,5785.99365234
2602,7171.44042969
3458,0.0
4314,5596.46337891
5170,4739.71630859
6026,4437.15087891
6882,3978.15234375
7738,3889.05322266
8594,4392.31494141
9450,0.0
10306,5596.46337891
11162,6135.05419922
12018,5791.99023438
12874,5635.13232422
13730,5917.93701172
14586,7625.95214844
15442,0.0
16298,5307.90966797
17154,4375.21191406
18010,3991.28881836
18866,3526.14941406
19722,3565.28369141
20578,4610.49755859
21434,0.0
22290,5307.90966797
23146,5592.20507812
24002,5284.74169922
24858,4878.08496094
25714,5226.00634766
26570,7625.95214844
27426,0.0
28282,5307.90966797
29138,4375.21191406
29994,3991.28881836
30850,3526.14941406
31706,3565.28369141
32562,4610.49755859
33418,0.0
34274,5307.90966797
35130,5592.20507812
35986,5284.74169922
36842,4878.08496094
37698,5226.00634766
38554,7625.95214844
39410,0.0
40266,5307.90966797
35,5734.44091797
891,5695.51416016
1747,6624.5390625
2603,8115.20849609
3459,0.0
4315,4757.77148438
5171,4381.55615234
6027,4068.26733398
6883,3900.04248047
7739,3809.84936523
8595,4187.91308594
9451,0.0
10307,4757.77148438
11163,6530.49072266
12019,6077.5390625
12875,5893.16308594
13731,6498.68261719
14587,7745.40917969
15443,0.0
16299,4776.40576172
17155,4750.2890625
18011,4029.08691406
18867,3818.13745117
19723,3813.5
20579,4221.90283203
21435,0.0
22291,4776.40576172
23147,6106.40087891
24003,5777.95263672
24859,5591.51171875
25715,6255.11035156
26571,7745.40917969
27427,0.0
28283,0.0
29139,4750.2890625
29995,4029.08691406
30851,3818.13745117
31707,3813.5
32563,4221.90283203
33419,0.0
34275,4776.40576172
35131,6106.40087891
35987,5777.95263672
36843,5591.51171875
37699,6255.11035156
38555,7745.40917969
39411,0.0
40267,4776.40576172
36,7515.3515625
892,8077.22363281
1748,8777.93652344
2604,9365.87402344
3460,0.0
4316,5130.65917969
5172,6002.16845703
6028,6120.59960938
6884,6346.94287109
7740,6284.00585938
8596,6589.24267578
9452,0.0
10308,5130.65917969
11164,7267.76171875
12020,7515.3515625
12876,8077.22363281
13732,8777.93652344
14588,9192.01953125
15444,0.0
16300,5195.27587891
17156,6780.28759766
18012,6366.83691406
18868,6206.85693359
19724,6036.13964844
20580,6454.08251953
21436,0.0
22292,5195.27587891
23148,7412.07226562
24004,7274.5234375
24860,7643.99755859
25716,8051.29492188
26572,8953.28808594
27428,0.0
28284,5195.27587891
29140,6179.46533203
29996,5884.33349609
30852,6206.85693359
31708,6036.13964844
32564,6454.08251953
33420,0.0
34276,5195.27587891
35132,7412.07226562
35988,7274.5234375
36844,7643.99755859
37700,8051.29492188
38556,8953.28808594
39412,0.0
40268,5195.27587891
37,3813.31811523
893,4109.87060547
1749,4298.07714844
2605,4959.10400391
3461,0.0
4317,2457.25170898
5173,3145.14501953
6029,3317.51635742
6885,3191.00390625
7741,3419.02612305
8597,3762.54321289
9453,0.0
10309,2457.25170898
11165,4077.31176758
12021,3813.31811523
12877,4109.87060547
13733,4298.07714844
14589,4869.55419922
15445,0.0
16301,2396.171875
17157,3328.11645508
18013,3278.16967773
18869,2703.7565918
19725,2918.34912109
20581,3443.72045898
21437,0.0
22293,2396.171875
23149,3823.29443359
24005,3408.15625
24861,3523.55371094
25717,3619.69677734
26573,4518.078125
27429,0.0
28285,2396.171875
29141,2925.17675781
29997,2849.3984375
30853,2703.7565918
31709,2918.34912109
32565,3443.72045898
33421,0.0
34277,2396.171875
35133,3823.29443359
35989,3408.15625
36845,3523.55371094
37701,3619.69677734
38557,4518.078125
39413,0.0
40269,2396.171875
38,7596.11621094
894,7869.2734375
1750,8701.32324219
2606,10516.2666016
3462,0.0
4318,7299.94189453
5174,5989.9296875
6030,5775.98583984
6886,5978.08007812
7742,5683.90576172
8598,6359.14697266
9454,0.0
10310,7299.94189453
11166,8710.80664062
12022,7883.80273438
12878,8230.55273438
13734,8852.7578125
14590,11441.4902344
15446,0.0
16302,7242.82128906
17158,6709.91162109
18014,5911.4375
18870,6035.69042969
19726,5808.01757812
20582,6619.25244141
21438,0.0
22294,7242.82128906
23150,8725.02539062
24006,7844.26660156
24862,8147.27734375
25718,8800.01660156
26574,11441.4902344
27430,0.0
28286,7242.82128906
29142,6709.91162109
29998,5911.4375
30854,6035.69042969
31710,5808.01757812
32566,6619.25244141
33422,0.0
34278,7242.82128906
35134,8725.02539062
35990,7844.26660156
36846,8147.27734375
37702,8800.01660156
38558,11441.4902344
39414,0.0
40270,7242.82128906
39,4678.64404297
895,5048.06054688
1751,6119.89941406
2607,7356.51611328
3463,0.0
4319,4095.1796875
5175,3678.65795898
6031,3468.6887207
6887,3218.76464844
7743,3178.0168457
8599,3603.68969727
9455,0.0
10311,4095.1796875
11167,5146.18164062
12023,4724.98681641
12879,5013.94091797
13735,6103.90234375
14591,7790.93896484
15447,0.0
16303,4143.72119141
17159,3857.14672852
18015,3424.04614258
18871,3073.25244141
19727,3109.2890625
20583,3836.94091797
21439,0.0
22295,4143.72119141
23151,5141.45166016
24007,4698.88671875
24863,4913.67529297
25719,6027.92382812
26575,7790.93896484
27431,0.0
28287,4143.72119141
29143,3857.14672852
29999,3424.04614258
30855,3073.25244141
31711,3109.2890625
32567,3836.94091797
33423,0.0
34279,4143.72119141
35135,5141.45166016
35991,4698.88671875
36847,4913.67529297
37703,6027.92382812
38559,7790.93896484
39415,0.0
40271,4143.72119141
40,7205.30371094
896,6997.53759766
1752,7276.62597656
2608,10482.8798828
3464,0.0
4320,7118.33935547
5176,6527.22753906
6032,5954.82666016
6888,5541.58544922
7744,5484.2109375
8600,6677.98095703
9456,0.0
10312,7118.33935547
11168,8223.76464844
12024,7733.05224609
12880,7384.19287109
13736,7650.43066406
14592,10109.2871094
15448,0.0
16304,7435.453125
17160,7281.28466797
18016,6200.02880859
18872,5720.25341797
19728,5655.81591797
20584,7107.49755859
21440,0.0
22296,7435.453125
23152,8010.85791016
24008,7558.26025391
24864,7166.05908203
25720,7330.0546875
26576,10109.2871094
27432,0.0
28288,0.0
29144,7281.28466797
30000,6200.02880859
30856,5720.25341797
31712,5655.81591797
32568,7107.49755859
33424,0.0
34280,7435.453125
35136,8010.85791016
35992,7558.26025391
36848,7166.05908203
37704,7330.0546875
38560,10109.2871094
39416,0.0
40272,7435.453125
41,7567.63818359
897,7097.85742188
1753,8423.25878906
2609,10492.4423828
3465,0.0
4321,6093.53613281
5177,5627.00585938
6033,5605.12304688
6889,5313.17285156
7745,5477.96875
8601,5974.89941406
9457,0.0
10313,6093.53613281
11169,8553.97949219
12025,7722.96875
12881,7381.39697266
13737,8542.62207031
14593,10501.2626953
15449,0.0
16305,6350.16455078
17161,5997.56201172
18017,5602.18310547
18873,5278.03662109
19729,5422.44189453
20585,6277.81152344
21441,0.0
22297,6350.16455078
23153,8414.70703125
24009,7637.96289062
24865,7336.11865234
25721,8314.45605469
26577,10501.2626953
27433,0.0
28289,0.0
29145,5997.56201172
30001,5602.18310547
30857,5278.03662109
31713,5422.44189453
32569,6277.81152344
33425,0.0
34281,6350.16455078
35137,8414.70703125
35993,7637.96289062
36849,7336.11865234
37705,8314.45605469
38561,10501.2626953
39417,0.0
40273,6350.16455078
42,5967.33007812
898,6039.31884766
1754,6467.67089844
2610,7269.69580078
3466,0.0
4322,3421.93676758
5178,4993.28417969
6034,4950.55419922
6890,4823.1875
7746,4827.67529297
8602,4896.35449219
9458,0.0
10314,3421.93676758
11170,6033.04882812
12026,5967.33007812
12882,6039.31884766
13738,6467.67089844
14594,8082.33300781
15450,0.0
16306,3721.78417969
17162,5197.03515625
18018,5094.00292969
18874,5022.36035156
19730,5229.80615234
20586,5565.67773438
21442,0.0
22298,3721.78417969
23154,6349.4375
24010,6137.38378906
24866,6229.68603516
25722,6418.76367188
26578,7878.42822266
27434,0.0
28290,3721.78417969
29146,5197.03515625
30002,5094.00292969
30858,5022.36035156
31714,5229.80615234
32570,5565.67773438
33426,0.0
34282,3721.78417969
35138,6349.4375
35994,6137.38378906
36850,6229.68603516
37706,6418.76367188
38562,7878.42822266
39418,0.0
40274,3721.78417969
43,8468.66015625
899,8142.70166016
1755,9007.30078125
2611,10018.7041016
3467,0.0
4323,8616.29296875
5179,7066.90527344
6035,6652.45605469
6891,6161.85546875
7747,6048.84814453
8603,7027.27490234
9459,0.0
10315,8616.29296875
11171,9232.234375
12027,8515.94726562
12883,8190.92578125
13739,8819.40136719
14595,10527.8076172
15451,0.0
16307,8532.95605469
17163,7575.89257812
18019,6765.49414062
18875,6305.07373047
19731,6278.82373047
20587,8055.72705078
21443,0.0
22299,8532.95605469
23155,8912.25683594
24011,8203.91308594
24867,8024.71484375
25723,8483.4140625
26579,10527.8076172
27435,0.0
28291,8532.95605469
29147,7575.89257812
30003,6765.49414062
30859,6305.07373047
31715,6278.82373047
32571,8055.72705078
33427,0.0
34283,8532.95605469
35139,8912.25683594
35995,8203.91308594
36851,8024.71484375
37707,8483.4140625
38563,10527.8076172
39419,0.0
40275,8532.95605469
44,7099.99023438
900,6793.18261719
1756,7916.70898438
2612,10235.5097656
3468,0.0
4324,5987.05078125
5180,5115.07617188
6036,5085.72509766
6892,4907.03320312
7748,5068.57617188
8604,5661.29931641
9460,0.0
10316,5987.05078125
11172,7931.5
12028,6967.78662109
12884,6778.09570312
13740,7813.82275391
14596,10098.0605469
15452,0.0
16308,6127.59765625
17164,5665.83740234
18020,5259.45166016
18876,4961.96191406
19732,5103.49169922
20588,5887.41552734
21444,0.0
22300,6127.59765625
23156,7901.59912109
24012,6937.40136719
24868,6661.73925781
25724,7511.23828125
26580,10098.0605469
27436,0.0
28292,6127.59765625
29148,5665.83740234
30004,5259.45166016
30860,4961.96191406
31716,5103.49169922
32572,5887.41552734
33428,0.0
34284,6127.59765625
35140,7901.59912109
35996,6937.40136719
36852,6661.73925781
37708,7511.23828125
38564,10098.0605469
39420,0.0
40276,6127.59765625
45,5039.48730469
901,5926.56835938
1757,6491.58251953
2613,7701.00439453
3469,0.0
4325,4622.71337891
5181,3960.90820312
6037,4108.59667969
6893,4703.13769531
7749,4452.35449219
8605,5172.98388672
9461,0.0
10317,4622.71337891
11173,5434.95751953
12029,5060.35449219
12885,5817.10449219
13741,6229.89404297
14597,7690.46435547
15453,0.0
16309,4482.05078125
17165,4257.71142578
18021,4216.68652344
18877,4780.65429688
19733,4612.125
20589,5327.25488281
21445,0.0
22301,4482.05078125
23157,5485.35644531
24013,5135.56005859
24869,5916.0859375
25725,6370.30517578
26581,7690.46435547
27437,0.0
28293,4482.05078125
29149,4257.71142578
30005,4216.68652344
30861,4780.65429688
31717,4612.125
32573,5327.25488281
33429,0.0
34285,4482.05078125
35141,5485.35644531
35997,5135.56005859
36853,5916.0859375
37709,6370.30517578
38565,7690.46435547
39421,0.0
40277,4482.05078125
46,6701.03417969
902,7167.41943359
1758,8205.97070312
2614,8880.87792969
3470,0.0
4326,3592.19189453
5182,5844.71826172
6038,6060.71630859
6894,6002.16845703
7750,6176.41894531
8606,6428.83056641
9462,0.0
10318,3592.19189453
11174,6613.41503906
12030,6701.03417969
12886,7167.41943359
13742,8205.97070312
14598,9177.7578125
15454,0.0
16310,3595.26342773
17166,6371.85498047
18022,6093.25732422
18878,6120.109375
19734,6201.18212891
20590,6776.99023438
21446,0.0
22302,3595.26342773
23158,6610.45703125
24014,6711.37060547
24870,7512.77148438
25726,8148.0234375
26582,9177.7578125
27438,0.0
28294,3595.26342773
29150,6371.85498047
30006,6093.25732422
30862,6120.109375
31718,5823.82763672
32574,6446.90820312
33430,0.0
34286,3595.26342773
35142,6855.25244141
35998,6394.87597656
36854,6756.00195312
37710,7683.29394531
38566,9215.07128906
39422,0.0
40278,3595.26342773
47,8113.37402344
903,7706.96386719
1759,8220.31445312
2615,9373.76464844
3471,0.0
4327,6792.45703125
5183,5958.67919922
6039,5510.96484375
6895,5221.91552734
7751,5076.86962891
8607,5566.08642578
9463,0.0
10319,6792.45703125
11175,8466.44726562
12031,8113.37402344
12887,7706.96386719
13743,8220.31445312
14599,10273.8984375
15455,0.0
16311,7260.04345703
17167,6513.68798828
18023,5489.47070312
18879,5267.88671875
19735,5252.9140625
20591,6141.56494141
21447,0.0
22303,7260.04345703
23159,9029.93164062
24015,7880.21679688
24871,7493.92822266
25727,7789.34130859
26583,9901.546875
27439,0.0
28295,7260.04345703
29151,6513.68798828
30007,5489.47070312
30863,5267.88671875
31719,5252.9140625
32575,6141.56494141
33431,0.0
34287,7260.04345703
35143,9029.93164062
35999,7880.21679688
36855,7493.92822266
37711,7789.34130859
38567,9901.546875
39423,0.0
40279,7260.04345703
48,12214.9023438
904,11444.1210938
1760,12491.7919922
2616,14505.7148438
3472,0.0
4328,10105.2480469
5184,9384.74121094
6040,9423.49804688
6896,8562.48535156
7752,8135.69189453
8608,9028.75195312
9464,0.0
10320,10105.2480469
11176,12191.3222656
12032,12214.9023438
12888,11444.1210938
13744,12491.7919922
14600,13993.171875
15456,0.0
16312,10332.8115234
17168,10150.8037109
18024,9705.49511719
18880,8815.54101562
19736,7804.76513672
20592,9247.46289062
21448,0.0
22304,10332.8115234
23160,11637.5556641
24016,11682.9521484
24872,11456.9746094
25728,11485.4423828
26584,13993.171875
27440,0.0
28296,10332.8115234
29152,10150.8037109
30008,9705.49511719
30864,8815.54101562
31720,8639.02929688
32576,9783.73339844
33432,0.0
34288,10332.8115234
35144,12231.7714844
36000,12098.4716797
36856,11300.3652344
37712,12571.8955078
38568,15810.3867188
39424,0.0
40280,10332.8115234
49,6123.36767578
905,6031.75390625
1761,6978.06884766
2617,8013.99121094
3473,0.0
4329,5993.41015625
5185,5480.71777344
6041,5464.85888672
6897,5089.91308594
7753,4688.35644531
8609,5465.734375
9465,0.0
10321,5993.41015625
11177,6717.30126953
12033,6159.75732422
12889,6151.78369141
13745,6845.20996094
14601,8101.99902344
15457,0.0
16313,5992.95263672
17169,5966.22607422
18025,5664.65380859
18881,5124.88720703
19737,4711.51611328
20593,5580.92919922
21449,0.0
22305,5992.95263672
23161,6959.27197266
24017,6195.12255859
24873,6177.59130859
25729,6541.02587891
26585,8101.99902344
27441,0.0
28297,5992.95263672
29153,5966.22607422
30009,5664.65380859
30865,5124.88720703
31721,4711.51611328
32577,5580.92919922
33433,0.0
34289,5992.95263672
35145,6959.27197266
36001,6195.12255859
36857,6177.59130859
37713,6541.02587891
38569,8101.99902344
39425,0.0
40281,5992.95263672
50,9344.81542969
906,9660.34375
1762,11032.2958984
2618,11447.4833984
3474,0.0
4330,5485.58154297
5186,6390.38183594
6042,7077.21191406
6898,7199.28564453
7754,7311.39746094
8610,7376.16113281
9466,0.0
10322,5485.58154297
11178,9305.31738281
12034,9430.46582031
12890,9878.83203125
13746,11252.2373047
14602,12214.2382812
15458,0.0
16314,5422.15234375
17170,6488.45654297
18026,6485.85791016
18882,6468.57763672
19738,6563.63134766
20594,7259.87744141
21450,0.0
22306,5422.15234375
23162,8649.28613281
24018,8529.3359375
24874,8738.77539062
25730,9867.67285156
26586,12214.2382812
27442,0.0
28298,5422.15234375
29154,6488.45654297
30010,6485.85791016
30866,6468.57763672
31722,6563.63134766
32578,7259.87744141
33434,0.0
34290,5422.15234375
35146,8649.28613281
36002,8529.3359375
36858,8738.77539062
37714,9867.67285156
38570,12214.2382812
39426,0.0
40282,5422.15234375
51,7832.30517578
907,8663.49511719
1763,8210.82519531
2619,9219.22070312
3475,0.0
4331,8260.24023438
5187,6728.85644531
6043,6718.05712891
6899,6934.55029297
7755,6645.21386719
8611,6745.69287109
9467,0.0
10323,8260.24023438
11179,7982.37841797
12035,7832.30517578
12891,8663.49511719
13747,8210.82519531
14603,10259.4160156
15459,0.0
16315,8592.00195312
17171,8020.4453125
18027,7569.47167969
18883,7713.10449219
19739,7641.12548828
20595,9068.7890625
21451,0.0
22307,8592.00195312
23163,9079.29589844
24019,8372.30175781
24875,9015.68066406
25731,8496.32226562
26587,10054.4003906
27443,0.0
28299,8592.00195312
29155,8020.4453125
30011,7569.47167969
30867,7713.10449219
31723,7641.12548828
32579,9068.7890625
33435,0.0
34291,8592.00195312
35147,9079.29589844
36003,8372.30175781
36859,9015.68066406
37715,8496.32226562
38571,10054.4003906
39427,0.0
40283,8592.00195312
52,9008.40917969
908,9335.31054688
1764,12433.0273438
2620,11544.4072266
3476,0.0
4332,7539.38183594
5188,8613.07226562
6044,8077.94775391
6900,7684.52490234
7756,7635.93798828
8612,7653.43017578
9468,0.0
10324,7539.38183594
11180,10228.7666016
12036,8658.03515625
12892,8700.72558594
13748,11561.8056641
14604,12367.8134766
15460,0.0
16316,7879.43505859
17172,9138.35546875
18028,8043.23583984
18884,7555.60058594
19740,7628.43994141
20596,8186.45849609
21452,0.0
22308,7879.43505859
23164,10307.0625
24020,8537.10839844
24876,8632.24316406
25732,11182.2050781
26588,12367.8134766
27444,0.0
28300,7879.43505859
29156,9138.35546875
30012,8043.23583984
30868,7555.60058594
31724,7628.43994141
32580,8186.45849609
33436,0.0
34292,7879.43505859
35148,10307.0625
36004,8537.10839844
