Id,Sales
30847,5218.78857422
31703,5329.44580078
32559,6268.89599609
33415,0.0
34271,6054.77636719
35127,7312.52050781
35983,6447.56640625
36839,6343.69873047
37695,6843.98876953
38551,8821.13476562
39407,0.0
40263,6054.77636719
32,10564.078125
888,11325.5048828
1744,13349.6455078
2600,13485.0341797
3456,0.0
4312,7115.43359375
5168,7724.87695312
6024,7618.98730469
6880,8083.52783203
7736,8206.06445312
8592,8702.38574219
9448,0.0
10304,7115.43359375
11160,10818.3359375
12016,10564.078125
12872,11325.5048828
13728,13349.6455078
14584,13516.6972656
15440,0.0
16296,7362.48974609
17152,8369.40332031
18008,8405.61132812
18864,8842.44628906
19720,8252.69628906
20576,9607.04296875
21432,0.0
22288,7362.48974609
23144,10771.6230469
24000,10497.6279297
24856,11298.5009766
25712,12518.1494141
26568,13516.6972656
27424,0.0
28280,7362.48974609
29136,8369.40332031
29992,8405.61132812
30848,8842.44628906
31704,8233.12011719
32560,9156.58984375
33416,0.0
34272,7362.48974609
35128,10727.2207031
35984,10373.6523438
36840,10814.3535156
37696,11660.1210938
38552,13268.8378906
39408,0.0
40264,7362.48974609
33,6895.24755859
889,6943.04785156
1745,8746.47167969
2601,9406.58886719
3457,0.0
4313,3997.75512695
5169,5180.33642578
6025,4818.71777344
6881,4986.32080078
7737,5207.42089844
8593,6150.07080078
9449,0.0
10305,3997.75512695
11161,7689.40039062
12017,6895.24755859
12873,6943.04785156
13729,8746.47167969
14585,8862.85449219
15441,0.0
16297,4050.33129883
17153,5288.00390625
18009,5034.85546875
18865,5037.88232422
19721,4752.39208984
20577,5735.86328125
21433,0.0
22289,4050.33129883
23145,7259.7109375
24001,6354.37548828
24857,6585.10205078
25713,7673.03369141
26569,8862.85449219
27425,0.0
28281,4050.33129883
29137,5288.00390625
29993,5034.85546875
30849,5037.88232422
31705,4913.09375
32561,6027.28564453
33417,0.0
34273,4050.33129883
35129,7238.51904297
35985,6297.40478516
36841,6533.01367188
37697,7487.40478516
38553,9116.65234375
39409,0.0
40265,4050.33129883
34,5364.26367188
890,5018.72070312
1746,5724.046875
2602,6765.43603516
3458,0.0
4314,5705.27929688
5170,4424.86376953
6026,4027.79199219
6882,3688.05371094
7738,3801.35083008
8594,4455.35400391
9450,0.0
10306,5705.27929688
11162,6390.7109375
12018,5830.94775391
12874,5337.89111328
13730,5852.35009766
14586,7702.21679688
15442,0.0
16298,5757.4765625
17154,4630.44091797
18010,4282.82763672
18866,3762.77294922
19722,3791.87304688
20578,4572.61230469
21434,0.0
22290,5757.4765625
23146,6330.82958984
24002,5746.19091797
24858,5259.92333984
25714,5585.796875
26570,7702.21679688
27426,0.0
28282,5757.4765625
29138,4630.44091797
29994,4282.82763672
30850,3762.77294922
31706,3791.87304688
32562,4572.61230469
33418,0.0
34274,5757.4765625
35130,6330.82958984
35986,5746.19091797
36842,5259.92333984
37698,5585.796875
38554,7702.21679688
39410,0.0
40266,5757.4765625
35,5596.19628906
891,5664.94580078
1747,7002.43847656
2603,8221.71777344
3459,0.0
4315,4706.93457031
5171,3894.89697266
6027,3727.38378906
6883,3597.31152344
7739,3919.66064453
8595,4612.44628906
9451,0.0
10307,4706.93457031
11163,6075.81152344
12019,5681.70507812
12875,5674.5234375
13731,6739.75048828
14587,8173.62402344
15443,0.0
16299,4822.046875
17155,4200.05126953
18011,3965.44091797
18867,3808.29418945
19723,3849.1081543
20579,4693.82470703
21435,0.0
22291,4822.046875
23147,6241.20068359
24003,5688.96630859
24859,5697.5625
25715,6353.90869141
26571,8173.62402344
27427,0.0
28283,0.0
29139,4200.05126953
29995,3965.44091797
30851,3808.29418945
31707,3849.1081543
32563,4693.82470703
33419,0.0
34275,4822.046875
35131,6241.20068359
35987,5688.96630859
36843,5697.5625
37699,6353.90869141
38555,8173.62402344
39411,0.0
40267,4822.046875
36,8353.32617188
892,9159.5859375
1748,10688.1474609
2604,9495.76660156
3460,0.0
4316,5582.66503906
5172,6038.0859375
6028,6052.03369141
6884,6271.3359375
7740,6922.04736328
8596,6825.16894531
9452,0.0
10308,5582.66503906
11164,8122.96777344
12020,8353.32617188
12876,9159.5859375
13732,10688.1474609
14588,9326.2421875
15444,0.0
16300,5803.52636719
17156,6639.41064453
18012,6755.10009766
18868,6196.328125
19724,6396.97460938
20580,6999.9609375
21436,0.0
22292,5803.52636719
23148,8085.20117188
24004,8204.6640625
24860,8449.74902344
25716,8862.53320312
26572,9257.77050781
27428,0.0
28284,5803.52636719
29140,5989.88964844
29996,6312.5234375
30852,6196.328125
31708,6396.97460938
32564,6999.9609375
33420,0.0
34276,5803.52636719
35132,8085.20117188
35988,8204.6640625
36844,8449.74902344
37700,8862.53320312
38556,9257.77050781
39412,0.0
40268,5803.52636719
37,3772.00195312
893,3948.59472656
1749,4556.14599609
2605,4769.57666016
3461,0.0
4317,2451.49023438
5173,3096.78491211
6029,3027.78491211
6885,3044.93896484
7741,3171.4387207
8597,3590.86938477
9453,0.0
10309,2451.49023438
11165,4166.69433594
12021,3772.00195312
12877,3948.59472656
13733,4556.14599609
14589,4948.47216797
15445,0.0
16301,2518.64648438
17157,3244.33032227
18013,3212.60180664
18869,2805.15625
19725,2941.33007812
20581,3423.01733398
21437,0.0
22293,2518.64648438
23149,3746.34790039
24005,3410.88183594
24861,3406.34594727
25717,3908.88085938
26573,4709.41357422
27429,0.0
28285,2518.64648438
29141,2880.75317383
29997,2895.27294922
30853,2805.15625
31709,2941.33007812
32565,3423.01733398
33421,0.0
34277,2518.64648438
35133,3746.34790039
35989,3410.88183594
36845,3406.34594727
37701,3908.88085938
38557,4709.41357422
39413,0.0
40269,2518.64648438
38,7629.91748047
894,8011.98144531
1750,9008.984375
2606,9210.05371094
3462,0.0
4318,7157.45214844
5174,6479.08105469
6030,5993.64453125
6886,5982.20996094
7742,6436.80078125
8598,6765.85546875
9454,0.0
10310,7157.45214844
11166,9083.55761719
12022,8177.3828125
12878,8271.32519531
13734,9081.15820312
14590,10239.3476562
15446,0.0
16302,7565.16259766
17158,6913.515625
18014,6339.0234375
18870,6326.52587891
19726,6291.78515625
20582,7002.99951172
21438,0.0
22294,7565.16259766
23150,8961.04589844
24006,8071.43212891
24862,8232.76660156
25718,8758.03320312
26574,10239.3476562
27430,0.0
28286,7565.16259766
29142,6913.515625
29998,6339.0234375
30854,6326.52587891
31710,6291.78515625
32566,7002.99951172
33422,0.0
34278,7565.16259766
35134,8961.04589844
35990,8071.43212891
36846,8232.76660156
37702,8758.03320312
38558,10239.3476562
39414,0.0
40270,7565.16259766
39,4535.42773438
895,4658.68408203
1751,5272.94384766
2607,6277.58984375
3463,0.0
4319,4089.80029297
5175,3363.77587891
6031,3133.13330078
6887,3180.03051758
7743,3236.78710938
8599,3622.11132812
9455,0.0
10311,4089.80029297
11167,5212.92773438
12023,4836.11425781
12879,4747.39892578
13735,5240.46777344
14591,6533.83007812
15447,0.0
16303,4098.67773438
17159,3302.36645508
18015,3168.90429688
18871,3039.16381836
19727,3075.96557617
20583,3597.19165039
21439,0.0
22295,4098.67773438
23151,4948.72216797
24007,4594.81494141
24863,4550.65136719
25719,4898.85839844
26575,6533.83007812
27431,0.0
28287,4098.67773438
29143,3302.36645508
29999,3168.90429688
30855,3039.16381836
31711,3075.96557617
32567,3597.19165039
33423,0.0
34279,4098.67773438
35135,4948.72216797
35991,4594.81494141
36847,4550.65136719
37703,4898.85839844
38559,6533.83007812
39415,0.0
40271,4098.67773438
40,6916.36523438
896,6763.45556641
1752,7734.35791016
2608,10171.8632812
3464,0.0
4320,7342.37011719
5176,5925.44921875
6032,5577.68310547
6888,5232.82519531
7744,5798.18701172
8600,6235.10791016
9456,0.0
10312,7342.37011719
11168,8929.6484375
12024,7963.89892578
12880,7373.02392578
13736,7946.08349609
14592,9974.10351562
15448,0.0
16304,7494.73583984
17160,6341.80517578
18016,6138.1796875
18872,5601.28027344
19728,5641.06933594
20584,6436.33447266
21440,0.0
22296,7494.73583984
23152,9193.421875
24008,8360.74707031
24864,7460.37353516
25720,7567.33496094
26576,9974.10351562
27432,0.0
28288,0.0
29144,6341.80517578
30000,6138.1796875
30856,5601.28027344
31712,5641.06933594
32568,6436.33447266
33424,0.0
34280,7494.73583984
35136,9193.421875
35992,8360.74707031
36848,7460.37353516
37704,7567.33496094
38560,9974.10351562
39416,0.0
40272,7494.73583984
41,7196.11425781
897,7159.81445312
1753,8281.01074219
2609,9021.33203125
3465,0.0
4321,5732.31347656
5177,4753.41650391
6033,4500.05664062
6889,4157.18212891
7745,4544.43554688
8601,4888.31835938
9457,0.0
10313,5732.31347656
11169,7854.12646484
12025,6955.23046875
12881,6853.7421875
13737,7695.61523438
14593,9713.13574219
15449,0.0
16305,6239.75439453
17161,5648.19824219
18017,5365.13916016
18873,5007.45019531
19729,5114.33447266
20585,5852.45019531
21441,0.0
22297,6239.75439453
23153,8331.40429688
24009,7326.67871094
24865,7428.73291016
25721,7910.58007812
26577,9713.13574219
27433,0.0
28289,0.0
29145,5648.19824219
30001,5365.13916016
30857,5007.45019531
31713,5114.33447266
32569,5852.45019531
33425,0.0
34281,6239.75439453
35137,8331.40429688
35993,7326.67871094
36849,7428.73291016
37705,7910.58007812
38561,9713.13574219
39417,0.0
40273,6239.75439453
42,5783.05273438
898,6032.37548828
1754,6919.24853516
2610,7010.01660156
3466,0.0
4322,3318.60839844
5178,4757.22705078
6034,4284.37646484
6890,4480.31982422
7746,4486.34130859
8602,4709.86279297
9458,0.0
10314,3318.60839844
11170,6050.77001953
12026,5783.05273438
12882,6032.37548828
13738,6919.24853516
14594,7963.83837891
15450,0.0
16306,3723.6628418
17162,5388.68505859
18018,5056.95751953
18874,5028.46728516
19730,5092.02099609
20586,5549.73681641
21442,0.0
22298,3723.6628418
23154,7196.35449219
24010,6867.1171875
24866,6826.57519531
25722,7528.25830078
26578,8543.8203125
27434,0.0
28290,3723.6628418
29146,5388.68505859
30002,5056.95751953
30858,5028.46728516
31714,5092.02099609
32570,5549.73681641
33426,0.0
34282,3723.6628418
35138,7196.35449219
35994,6867.1171875
36850,6826.57519531
37706,7528.25830078
38562,8543.8203125
39418,0.0
40274,3723.6628418
43,8585.87402344
899,8241.74609375
1755,10141.484375
2611,10691.9501953
3467,0.0
4323,9007.14550781
5179,7301.80810547
6035,6766.35253906
6891,6254.35253906
7747,6912.59912109
8603,7771.87939453
9459,0.0
10315,9007.14550781
11171,9368.91113281
12027,8556.6484375
12883,8115.25488281
13739,9527.25488281
14595,10312.5400391
15451,0.0
16307,8140.13134766
17163,6705.33691406
18019,6968.10595703
18875,6232.34277344
19731,6401.89404297
20587,7287.96875
21443,0.0
22299,8140.13134766
23155,9070.078125
24011,8396.65234375
24867,7875.36279297
25723,8654.60839844
26579,10312.5400391
27435,0.0
28291,8140.13134766
29147,6705.33691406
30003,6968.10595703
30859,6232.34277344
31715,6401.89404297
32571,7287.96875
33427,0.0
34283,8140.13134766
35139,9070.078125
35995,8396.65234375
36851,7875.36279297
37707,8654.60839844
38563,10312.5400391
39419,0.0
40275,8140.13134766
44,7143.28662109
900,7409.86669922
1756,9449.87792969
2612,10618.3945312
3468,0.0
4324,6526.16894531
5180,5334.36865234
6036,5186.60107422
6892,4988.17138672
7748,5877.46191406
8604,6433.85449219
9460,0.0
10316,6526.16894531
11172,7986.89453125
12028,7037.69189453
12884,7025.81347656
13740,8870.74414062
14596,10204.2890625
15452,0.0
16308,6494.87158203
17164,5595.13964844
18020,5565.65087891
18876,5212.31103516
19732,5430.2421875
20588,6338.47314453
21444,0.0
22300,6494.87158203
23156,7955.43408203
24012,7154.67382812
24868,7016.61865234
25724,8111.28515625
26580,10204.2890625
27436,0.0
28292,6501.78857422
29148,5595.13964844
30004,5565.65087891
30860,5212.31103516
31716,5430.2421875
32572,6338.47314453
33428,0.0
34284,6494.87158203
35140,7955.43408203
35996,7154.67382812
36852,7016.61865234
37708,8111.28515625
38564,10204.2890625
39420,0.0
40276,6494.87158203
45,5354.45410156
901,6503.50048828
1757,7487.69091797
2613,7796.82617188
3469,0.0
4325,4814.02734375
5181,4198.27685547
6037,4445.20849609
6893,5042.82470703
7749,5275.29833984
8605,5343.17333984
9461,0.0
10317,4814.02734375
11173,6000.77783203
12029,5671.57421875
12885,6317.26367188
13741,7048.50732422
14597,7335.40527344
15453,0.0
16309,4591.50292969
17165,4112.53759766
18021,4417.00732422
18877,4911.63183594
19733,4777.63183594
20589,5336.39941406
21445,0.0
22301,4591.50292969
23157,5870.06103516
24013,5608.06982422
24869,6135.61035156
25725,6458.36816406
26581,7335.40527344
27437,0.0
28293,4591.50292969
29149,4112.53759766
30005,4417.00732422
30861,4911.63183594
31717,4777.63183594
32573,5336.39941406
33429,0.0
34285,4591.50292969
35141,5870.06103516
35997,5608.06982422
36853,6135.61035156
37709,6458.36816406
38565,7335.40527344
39421,0.0
40277,4591.50292969
46,7127.89160156
902,7463.36279297
1758,8827.56445312
2614,9041.1953125
3470,0.0
4326,3603.82739258
5182,5539.65136719
6038,5561.24658203
6894,5572.62060547
7750,5983.43115234
8606,6513.79980469
9462,0.0
10318,3603.82739258
11174,7223.64892578
12030,7127.89160156
12886,7463.36279297
13742,8827.56445312
14598,8980.81054688
15454,0.0
16310,3665.37524414
17166,5748.16455078
18022,5772.24609375
18878,5794.09570312
19734,5795.47753906
20590,6383.42480469
21446,0.0
22302,3665.37524414
23158,7263.74902344
24014,7056.80810547
24870,7379.39794922
25726,8495.81933594
26582,8980.81054688
27438,0.0
28294,3665.37524414
29150,5748.16455078
30006,5772.24609375
30862,5794.09570312
31718,5585.81298828
32574,6415.96630859
33430,0.0
34286,3665.37524414
35142,7009.61523438
35998,6877.46044922
36854,6869.44287109
37710,7735.35351562
38566,8873.875
39422,0.0
40278,3665.37524414
47,8413.19824219
903,8206.48730469
1759,10008.8955078
2615,10617.7763672
3471,0.0
4327,7190.10400391
5183,6229.10986328
6039,5635.49804688
6895,5364.72949219
7751,5604.57763672
8607,6183.10302734
9463,0.0
10319,7190.10400391
11175,8907.8203125
12031,8413.19824219
12887,8206.48730469
13743,10008.8955078
14599,11373.6210938
15455,0.0
16311,7642.24804688
17167,6206.68554688
18023,5944.36816406
18879,5435.92724609
19735,5458.44580078
20591,6653.43359375
21447,0.0
22303,7642.24804688
23159,9006.38183594
24015,8611.24902344
24871,8289.74316406
25727,9117.71289062
26583,11394.6738281
27439,0.0
28295,7642.24804688
29151,6206.68554688
30007,5944.36816406
30863,5435.92724609
31719,5458.44580078
32575,6653.43359375
33431,0.0
34287,7642.24804688
35143,9006.38183594
35999,8611.24902344
36855,8289.74316406
37711,9117.71289062
38567,11394.6738281
39423,0.0
40279,7642.24804688
48,12161.453125
904,11526.6611328
1760,13592.9189453
2616,14164.0058594
3472,0.0
4328,9491.36621094
5184,8939.20898438
6040,8102.02197266
6896,7746.06640625
7752,7914.91992188
8608,8320.13671875
9464,0.0
10320,9491.36621094
11176,13014.4599609
12032,12161.453125
12888,11526.6611328
13744,13592.9189453
14600,14148.6416016
15456,0.0
16312,9909.5859375
17168,9966.39160156
18024,9119.20019531
18880,8420.15039062
19736,8149.23583984
20592,9276.74707031
21448,0.0
22304,9909.5859375
23160,12962.4560547
24016,11862.6591797
24872,11458.9091797
25728,13012.0898438
26584,14148.6416016
27440,0.0
28296,9909.5859375
29152,9966.39160156
30008,9119.20019531
30864,8420.15039062
31720,8910.45507812
32576,9775.67382812
33432,0.0
34288,9909.5859375
35144,13397.234375
36000,12887.0898438
36856,11898.9189453
37712,13690.3945312
38568,16026.5136719
39424,0.0
40280,9909.5859375
49,6551.05322266
905,6209.6640625
1761,7346.98681641
2617,8027.67773438
3473,0.0
4329,5567.65283203
5185,5219.16162109
6041,5062.81640625
6897,4647.60546875
7753,5104.10498047
8609,5759.75048828
9465,0.0
10321,5567.65283203
11177,7120.22705078
12033,6332.27929688
12889,5863.89404297
13745,6667.84228516
14601,8130.69580078
15457,0.0
16313,5793.23339844
17169,5493.76074219
18025,5545.72070312
18881,4934.04492188
19737,5027.46972656
20593,5873.61181641
21449,0.0
22305,5793.23339844
23161,7172.87695312
24017,6464.11230469
24873,6101.53320312
25729,6569.30566406
26585,8130.69580078
27441,0.0
28297,5793.23339844
29153,5493.76074219
30009,5545.72070312
30865,4934.04492188
31721,5027.46972656
32577,5873.61181641
33433,0.0
34289,5793.23339844
35145,7172.87695312
36001,6464.11230469
36857,6101.53320312
37713,6569.30566406
38569,8130.69580078
39425,0.0
40281,5793.23339844
50,8667.12304688
906,9563.62597656
1762,10648.3828125
2618,11464.4404297
3474,0.0
4330,5320.56201172
5186,6030.00537109
6042,6669.87109375
6898,6618.77246094
7754,6919.71728516
8610,7551.07666016
9466,0.0
10322,5320.56201172
11178,8869.48339844
12034,8946.73242188
12890,9302.86816406
13746,10417.1884766
14602,11586.4892578
15458,0.0
16314,5404.70458984
17170,6120.98486328
18026,6520.05908203
18882,6475.09619141
19738,6460.88818359
20594,7453.20410156
21450,0.0
22306,5404.70458984
23162,8774.30371094
24018,8757.59082031
24874,8952.99804688
25730,9849.47851562
26586,11586.4892578
27442,0.0
28298,5404.70458984
29154,6120.98486328
30010,6520.05908203
30866,6475.09619141
31722,6460.88818359
32578,7453.20410156
33434,0.0
34290,5404.70458984
35146,8774.30371094
36002,8757.59082031
36858,8952.99804688
37714,9849.47851562
38570,11586.4892578
39426,0.0
40282,5404.70458984
51,7545.97167969
907,8366.16308594
1763,8919.54394531
2619,8334.25
3475,0.0
4331,8177.75683594
5187,6552.55957031
6043,6223.65771484
6899,6390.27832031
7755,6748.11914062
8611,7214.05761719
9467,0.0
10323,8177.75683594
11179,8153.19335938
12035,7545.97167969
12891,8366.16308594
13747,8919.54394531
14603,9075.25292969
15459,0.0
16315,9078.52539062
17171,7650.47460938
18027,7420.17138672
18883,7713.42822266
19739,7738.43115234
20595,9173.38183594
21451,0.0
22307,9078.52539062
23163,9211.40625
24019,8232.6953125
24875,8909.89355469
25731,8871.26855469
26587,9482.32714844
27443,0.0
28299,9078.52539062
29155,7650.47460938
30011,7420.17138672
30867,7713.42822266
31723,7738.43115234
32579,9173.38183594
33435,0.0
34291,9078.52539062
35147,9211.40625
36003,8232.6953125
36859,8909.89355469
37715,8871.26855469
38571,9482.32714844
39427,0.0
40283,9078.52539062
52,9722.58886719
908,9842.79199219
1764,11972.3779297
2620,11265.5634766
3476,0.0
4332,7093.6953125
5188,7646.71728516
6044,7189.06835938
6900,7054.41943359
7756,7778.28662109
8612,7387.79248047
9468,0.0
10324,7093.6953125
11180,10279.6914062
12036,9750.49511719
12892,9678.93652344
13748,11537.8359375
14604,12010.9208984
15460,0.0
16316,7615.72509766
17172,8342.36230469
18028,8139.83642578
18884,7853.40722656
19740,8183.0859375
20596,8865.2890625
21452,0.0
22308,7615.72509766
23164,10441.4394531
24020,9666.61132812
24876,9649.30273438
25732,11001.1210938
26588,12010.9208984
27444,0.0
28300,7615.72509766
29156,8342.36230469
30012,8139.83642578
30868,7853.40722656
31724,8183.0859375
32580,8865.2890625
33436,0.0
34292,7615.72509766
35148,10441.4394531
36004,9666.61132812
36860,9649.30273438
